Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,0.31722044944763184
b'./audio_dataset/segment_10_2.mp3',10.0,0.3346858024597168
b'./audio_dataset/segment_10_3.mp3',10.0,0.312213659286499
b'./audio_dataset/segment_10_4.mp3',10.0,0.32430362701416016
b'./audio_dataset/segment_10_5.mp3',10.0,0.3314955234527588
b'./audio_dataset/segment_10_6.mp3',10.0,0.3248481750488281
b'./audio_dataset/segment_10_7.mp3',10.0,1.351299524307251
b'./audio_dataset/segment_10_8.mp3',10.0,0.44989609718322754
b'./audio_dataset/segment_10_9.mp3',10.0,0.5257720947265625
b'./audio_dataset/segment_10_10.mp3',10.0,0.49297404289245605
b'./audio_dataset/segment_120_1.mp3',120.0,2.0605311393737793
b'./audio_dataset/segment_120_2.mp3',120.0,3.5180351734161377
b'./audio_dataset/segment_120_3.mp3',120.0,5.9208502769470215
b'./audio_dataset/segment_120_4.mp3',120.0,4.294602394104004
b'./audio_dataset/segment_120_5.mp3',120.0,4.1895668506622314
b'./audio_dataset/segment_120_6.mp3',120.0,3.7073814868927
b'./audio_dataset/segment_120_7.mp3',120.0,3.0483620166778564
b'./audio_dataset/segment_120_8.mp3',120.0,3.8184926509857178
b'./audio_dataset/segment_120_9.mp3',120.0,3.511061429977417
b'./audio_dataset/segment_120_10.mp3',120.0,3.974893569946289
b'./audio_dataset/segment_30_1.mp3',30.0,0.6819713115692139
b'./audio_dataset/segment_30_2.mp3',30.0,0.3662114143371582
b'./audio_dataset/segment_30_3.mp3',30.0,0.770357608795166
b'./audio_dataset/segment_30_4.mp3',30.0,0.9377264976501465
b'./audio_dataset/segment_30_5.mp3',30.0,1.1863796710968018
b'./audio_dataset/segment_30_6.mp3',30.0,1.0527827739715576
b'./audio_dataset/segment_30_7.mp3',30.0,0.9675266742706299
b'./audio_dataset/segment_30_8.mp3',30.0,1.1079318523406982
b'./audio_dataset/segment_30_9.mp3',30.0,1.1484363079071045
b'./audio_dataset/segment_30_10.mp3',30.0,1.222012996673584
b'./audio_dataset/segment_60_1.mp3',60.0,1.4382038116455078
b'./audio_dataset/segment_60_2.mp3',60.0,1.438619613647461
b'./audio_dataset/segment_60_3.mp3',60.0,1.9866647720336914
b'./audio_dataset/segment_60_4.mp3',60.0,1.8578708171844482
b'./audio_dataset/segment_60_5.mp3',60.0,2.106146812438965
b'./audio_dataset/segment_60_6.mp3',60.0,2.390458583831787
b'./audio_dataset/segment_60_7.mp3',60.0,2.2483432292938232
b'./audio_dataset/segment_60_8.mp3',60.0,2.1664772033691406
b'./audio_dataset/segment_60_9.mp3',60.0,1.952650785446167
b'./audio_dataset/segment_60_10.mp3',60.0,2.3862829208374023
