Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.5754303932189941
b'./audio_dataset/segment_10_2.mp3',10.0,0.6040434837341309
b'./audio_dataset/segment_10_3.mp3',10.0,0.5805537700653076
b'./audio_dataset/segment_10_4.mp3',10.0,0.5959866046905518
b'./audio_dataset/segment_10_5.mp3',10.0,6.509280204772949
b'./audio_dataset/segment_10_6.mp3',10.0,6.488841772079468
b'./audio_dataset/segment_10_7.mp3',10.0,6.511436462402344
b'./audio_dataset/segment_10_8.mp3',10.0,1.181628704071045
b'./audio_dataset/segment_10_9.mp3',10.0,1.3170814514160156
b'./audio_dataset/segment_10_10.mp3',10.0,1.1807656288146973
b'./audio_dataset/segment_120_1.mp3',120.0,5.8469178676605225
b'./audio_dataset/segment_120_2.mp3',120.0,11.693533182144165
b'./audio_dataset/segment_120_3.mp3',120.0,12.429644346237183
b'./audio_dataset/segment_120_4.mp3',120.0,12.927470684051514
b'./audio_dataset/segment_120_5.mp3',120.0,12.283954858779907
b'./audio_dataset/segment_120_6.mp3',120.0,11.105738162994385
b'./audio_dataset/segment_120_7.mp3',120.0,10.050854206085205
b'./audio_dataset/segment_120_8.mp3',120.0,11.605673551559448
b'./audio_dataset/segment_120_9.mp3',120.0,10.000543117523193
b'./audio_dataset/segment_120_10.mp3',120.0,12.645765542984009
b'./audio_dataset/segment_30_1.mp3',30.0,1.5663270950317383
b'./audio_dataset/segment_30_2.mp3',30.0,0.6601042747497559
b'./audio_dataset/segment_30_3.mp3',30.0,2.0767500400543213
b'./audio_dataset/segment_30_4.mp3',30.0,2.6739230155944824
b'./audio_dataset/segment_30_5.mp3',30.0,3.5121302604675293
b'./audio_dataset/segment_30_6.mp3',30.0,3.273195505142212
b'./audio_dataset/segment_30_7.mp3',30.0,2.993159055709839
b'./audio_dataset/segment_30_8.mp3',30.0,3.2811598777770996
b'./audio_dataset/segment_30_9.mp3',30.0,3.345465898513794
b'./audio_dataset/segment_30_10.mp3',30.0,3.7543842792510986
b'./audio_dataset/segment_60_1.mp3',60.0,2.596639633178711
b'./audio_dataset/segment_60_2.mp3',60.0,4.296738862991333
b'./audio_dataset/segment_60_3.mp3',60.0,6.67905330657959
b'./audio_dataset/segment_60_4.mp3',60.0,5.727766990661621
b'./audio_dataset/segment_60_5.mp3',60.0,6.396317720413208
b'./audio_dataset/segment_60_6.mp3',60.0,7.284304857254028
b'./audio_dataset/segment_60_7.mp3',60.0,7.167979717254639
b'./audio_dataset/segment_60_8.mp3',60.0,6.646594047546387
b'./audio_dataset/segment_60_9.mp3',60.0,5.810070991516113
b'./audio_dataset/segment_60_10.mp3',60.0,7.162184953689575
