Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.8066270351409912
b'./audio_dataset/segment_10_2.mp3',10.0,0.416287899017334
b'./audio_dataset/segment_10_3.mp3',10.0,0.4191262722015381
b'./audio_dataset/segment_10_4.mp3',10.0,0.4350619316101074
b'./audio_dataset/segment_10_5.mp3',10.0,0.4139282703399658
b'./audio_dataset/segment_10_6.mp3',10.0,0.4295041561126709
b'./audio_dataset/segment_10_7.mp3',10.0,0.47208523750305176
b'./audio_dataset/segment_10_8.mp3',10.0,0.8837275505065918
b'./audio_dataset/segment_10_9.mp3',10.0,0.8088464736938477
b'./audio_dataset/segment_10_10.mp3',10.0,0.7219090461730957
b'./audio_dataset/segment_120_1.mp3',120.0,3.515876293182373
b'./audio_dataset/segment_120_2.mp3',120.0,6.26786208152771
b'./audio_dataset/segment_120_3.mp3',120.0,6.703263521194458
b'./audio_dataset/segment_120_4.mp3',120.0,6.994250297546387
b'./audio_dataset/segment_120_5.mp3',120.0,8.487562417984009
b'./audio_dataset/segment_120_6.mp3',120.0,6.1662116050720215
b'./audio_dataset/segment_120_7.mp3',120.0,5.764078378677368
b'./audio_dataset/segment_120_8.mp3',120.0,6.185178995132446
b'./audio_dataset/segment_120_9.mp3',120.0,5.959151983261108
b'./audio_dataset/segment_120_10.mp3',120.0,7.11849045753479
b'./audio_dataset/segment_30_1.mp3',30.0,1.0644190311431885
b'./audio_dataset/segment_30_2.mp3',30.0,0.4481067657470703
b'./audio_dataset/segment_30_3.mp3',30.0,1.2065026760101318
b'./audio_dataset/segment_30_4.mp3',30.0,1.5266029834747314
b'./audio_dataset/segment_30_5.mp3',30.0,1.9513270854949951
b'./audio_dataset/segment_30_6.mp3',30.0,1.7719216346740723
b'./audio_dataset/segment_30_7.mp3',30.0,1.5058326721191406
b'./audio_dataset/segment_30_8.mp3',30.0,1.784879207611084
b'./audio_dataset/segment_30_9.mp3',30.0,1.8399691581726074
b'./audio_dataset/segment_30_10.mp3',30.0,2.0266168117523193
b'./audio_dataset/segment_60_1.mp3',60.0,1.1836066246032715
b'./audio_dataset/segment_60_2.mp3',60.0,2.409074544906616
b'./audio_dataset/segment_60_3.mp3',60.0,3.4039230346679688
b'./audio_dataset/segment_60_4.mp3',60.0,3.0817532539367676
b'./audio_dataset/segment_60_5.mp3',60.0,3.4213430881500244
b'./audio_dataset/segment_60_6.mp3',60.0,3.8347814083099365
b'./audio_dataset/segment_60_7.mp3',60.0,3.6949596405029297
b'./audio_dataset/segment_60_8.mp3',60.0,3.583127021789551
b'./audio_dataset/segment_60_9.mp3',60.0,6.22076153755188
b'./audio_dataset/segment_60_10.mp3',60.0,4.124734878540039
