Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,0.5913422107696533
b'./audio_dataset/segment_10_2.mp3',10.0,0.3088502883911133
b'./audio_dataset/segment_10_3.mp3',10.0,0.35924530029296875
b'./audio_dataset/segment_10_4.mp3',10.0,0.3086256980895996
b'./audio_dataset/segment_10_5.mp3',10.0,0.30120038986206055
b'./audio_dataset/segment_10_6.mp3',10.0,0.3072488307952881
b'./audio_dataset/segment_10_7.mp3',10.0,0.2844278812408447
b'./audio_dataset/segment_10_8.mp3',10.0,0.43504858016967773
b'./audio_dataset/segment_10_9.mp3',10.0,0.452312707901001
b'./audio_dataset/segment_10_10.mp3',10.0,0.4334895610809326
b'./audio_dataset/segment_120_1.mp3',120.0,1.9748711585998535
b'./audio_dataset/segment_120_2.mp3',120.0,2.72721529006958
b'./audio_dataset/segment_120_3.mp3',120.0,3.188710927963257
b'./audio_dataset/segment_120_4.mp3',120.0,3.1868736743927
b'./audio_dataset/segment_120_5.mp3',120.0,3.1413192749023438
b'./audio_dataset/segment_120_6.mp3',120.0,2.7395408153533936
b'./audio_dataset/segment_120_7.mp3',120.0,2.6229186058044434
b'./audio_dataset/segment_120_8.mp3',120.0,2.747145891189575
b'./audio_dataset/segment_120_9.mp3',120.0,2.8987457752227783
b'./audio_dataset/segment_120_10.mp3',120.0,2.9593284130096436
b'./audio_dataset/segment_30_1.mp3',30.0,0.6916565895080566
b'./audio_dataset/segment_30_2.mp3',30.0,0.36476755142211914
b'./audio_dataset/segment_30_3.mp3',30.0,0.622793436050415
b'./audio_dataset/segment_30_4.mp3',30.0,0.8219196796417236
b'./audio_dataset/segment_30_5.mp3',30.0,0.9465491771697998
b'./audio_dataset/segment_30_6.mp3',30.0,0.8802263736724854
b'./audio_dataset/segment_30_7.mp3',30.0,0.8167965412139893
b'./audio_dataset/segment_30_8.mp3',30.0,0.8862526416778564
b'./audio_dataset/segment_30_9.mp3',30.0,0.901278018951416
b'./audio_dataset/segment_30_10.mp3',30.0,0.9851548671722412
b'./audio_dataset/segment_60_1.mp3',60.0,1.0996754169464111
b'./audio_dataset/segment_60_2.mp3',60.0,1.143158197402954
b'./audio_dataset/segment_60_3.mp3',60.0,1.568511724472046
b'./audio_dataset/segment_60_4.mp3',60.0,1.4749553203582764
b'./audio_dataset/segment_60_5.mp3',60.0,1.6333930492401123
b'./audio_dataset/segment_60_6.mp3',60.0,1.8431098461151123
b'./audio_dataset/segment_60_7.mp3',60.0,1.8026564121246338
b'./audio_dataset/segment_60_8.mp3',60.0,1.6918525695800781
b'./audio_dataset/segment_60_9.mp3',60.0,1.5991544723510742
b'./audio_dataset/segment_60_10.mp3',60.0,1.8994741439819336
