Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,6.182713747024536
b'./audio_dataset/segment_10_10.mp3',10.0,0.5640301704406738
b'./audio_dataset/segment_10_2.mp3',10.0,0.3493344783782959
b'./audio_dataset/segment_10_3.mp3',10.0,0.35305285453796387
b'./audio_dataset/segment_10_4.mp3',10.0,0.34632349014282227
b'./audio_dataset/segment_10_5.mp3',10.0,0.38590073585510254
b'./audio_dataset/segment_10_6.mp3',10.0,0.39451146125793457
b'./audio_dataset/segment_10_7.mp3',10.0,0.39064931869506836
b'./audio_dataset/segment_10_8.mp3',10.0,0.5771219730377197
b'./audio_dataset/segment_10_9.mp3',10.0,0.5531740188598633
b'./audio_dataset/segment_120_1.mp3',120.0,2.1806092262268066
b'./audio_dataset/segment_120_10.mp3',120.0,3.8013105392456055
b'./audio_dataset/segment_120_2.mp3',120.0,3.585359811782837
b'./audio_dataset/segment_120_3.mp3',120.0,4.167729377746582
b'./audio_dataset/segment_120_4.mp3',120.0,4.217610597610474
b'./audio_dataset/segment_120_5.mp3',120.0,4.331956624984741
b'./audio_dataset/segment_120_6.mp3',120.0,3.564862012863159
b'./audio_dataset/segment_120_7.mp3',120.0,3.4158010482788086
b'./audio_dataset/segment_120_8.mp3',120.0,3.657395839691162
b'./audio_dataset/segment_120_9.mp3',120.0,3.6031930446624756
b'./audio_dataset/segment_30_1.mp3',30.0,0.7648611068725586
b'./audio_dataset/segment_30_10.mp3',30.0,1.2543399333953857
b'./audio_dataset/segment_30_2.mp3',30.0,0.4701046943664551
b'./audio_dataset/segment_30_3.mp3',30.0,0.8390555381774902
b'./audio_dataset/segment_30_4.mp3',30.0,0.9774439334869385
b'./audio_dataset/segment_30_5.mp3',30.0,1.2696208953857422
b'./audio_dataset/segment_30_6.mp3',30.0,1.081791639328003
b'./audio_dataset/segment_30_7.mp3',30.0,1.025179147720337
b'./audio_dataset/segment_30_8.mp3',30.0,1.1001834869384766
b'./audio_dataset/segment_30_9.mp3',30.0,1.2298862934112549
b'./audio_dataset/segment_60_1.mp3',60.0,0.9079165458679199
b'./audio_dataset/segment_60_10.mp3',60.0,2.4410276412963867
b'./audio_dataset/segment_60_2.mp3',60.0,1.4407556056976318
b'./audio_dataset/segment_60_3.mp3',60.0,2.0902082920074463
b'./audio_dataset/segment_60_4.mp3',60.0,2.0643770694732666
b'./audio_dataset/segment_60_5.mp3',60.0,2.153414487838745
b'./audio_dataset/segment_60_6.mp3',60.0,2.2814524173736572
b'./audio_dataset/segment_60_7.mp3',60.0,2.3438124656677246
b'./audio_dataset/segment_60_8.mp3',60.0,2.1632237434387207
b'./audio_dataset/segment_60_9.mp3',60.0,2.202794075012207
