Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,3.3670060634613037
b'./audio_dataset/segment_10_10.mp3',10.0,1.5319066047668457
b'./audio_dataset/segment_10_2.mp3',10.0,2.7778451442718506
b'./audio_dataset/segment_10_3.mp3',10.0,1.0184471607208252
b'./audio_dataset/segment_10_4.mp3',10.0,0.7359006404876709
b'./audio_dataset/segment_10_5.mp3',10.0,8.751702785491943
b'./audio_dataset/segment_10_6.mp3',10.0,0.7066941261291504
b'./audio_dataset/segment_10_7.mp3',10.0,0.7071349620819092
b'./audio_dataset/segment_10_8.mp3',10.0,1.3079664707183838
b'./audio_dataset/segment_10_9.mp3',10.0,1.7560272216796875
b'./audio_dataset/segment_120_1.mp3',120.0,8.874231100082397
b'./audio_dataset/segment_120_10.mp3',120.0,17.080644607543945
b'./audio_dataset/segment_120_2.mp3',120.0,15.81155252456665
b'./audio_dataset/segment_120_3.mp3',120.0,16.74430012702942
b'./audio_dataset/segment_120_4.mp3',120.0,16.595981121063232
b'./audio_dataset/segment_120_5.mp3',120.0,40.81288766860962
b'./audio_dataset/segment_120_6.mp3',120.0,14.579514503479004
b'./audio_dataset/segment_120_7.mp3',120.0,13.080129384994507
b'./audio_dataset/segment_120_8.mp3',120.0,14.261289834976196
b'./audio_dataset/segment_120_9.mp3',120.0,12.402144432067871
b'./audio_dataset/segment_30_1.mp3',30.0,3.461475372314453
b'./audio_dataset/segment_30_10.mp3',30.0,5.133816957473755
b'./audio_dataset/segment_30_2.mp3',30.0,0.7948617935180664
b'./audio_dataset/segment_30_3.mp3',30.0,2.776724100112915
b'./audio_dataset/segment_30_4.mp3',30.0,3.6722252368927
b'./audio_dataset/segment_30_5.mp3',30.0,4.91417670249939
b'./audio_dataset/segment_30_6.mp3',30.0,4.6253342628479
b'./audio_dataset/segment_30_7.mp3',30.0,3.469937562942505
b'./audio_dataset/segment_30_8.mp3',30.0,4.560234069824219
b'./audio_dataset/segment_30_9.mp3',30.0,4.475363731384277
b'./audio_dataset/segment_60_1.mp3',60.0,3.362417697906494
b'./audio_dataset/segment_60_10.mp3',60.0,38.285181760787964
b'./audio_dataset/segment_60_2.mp3',60.0,5.936955213546753
b'./audio_dataset/segment_60_3.mp3',60.0,8.611329317092896
b'./audio_dataset/segment_60_4.mp3',60.0,7.253056049346924
b'./audio_dataset/segment_60_5.mp3',60.0,8.413933753967285
b'./audio_dataset/segment_60_6.mp3',60.0,8.85685658454895
b'./audio_dataset/segment_60_7.mp3',60.0,8.347873210906982
b'./audio_dataset/segment_60_8.mp3',60.0,8.551861047744751
b'./audio_dataset/segment_60_9.mp3',60.0,7.916902542114258
