Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.6698405742645264
b'./audio_dataset/segment_10_10.mp3',10.0,1.5529155731201172
b'./audio_dataset/segment_10_2.mp3',10.0,0.6692526340484619
b'./audio_dataset/segment_10_3.mp3',10.0,0.7708215713500977
b'./audio_dataset/segment_10_4.mp3',10.0,0.7633910179138184
b'./audio_dataset/segment_10_5.mp3',10.0,0.7588784694671631
b'./audio_dataset/segment_10_6.mp3',10.0,1.4921493530273438
b'./audio_dataset/segment_10_7.mp3',10.0,0.6531102657318115
b'./audio_dataset/segment_10_8.mp3',10.0,1.1987667083740234
b'./audio_dataset/segment_10_9.mp3',10.0,1.7354907989501953
b'./audio_dataset/segment_120_1.mp3',120.0,2.84228253364563
b'./audio_dataset/segment_120_10.mp3',120.0,16.813843488693237
b'./audio_dataset/segment_120_2.mp3',120.0,17.451025009155273
b'./audio_dataset/segment_120_3.mp3',120.0,17.44993805885315
b'./audio_dataset/segment_120_4.mp3',120.0,61.720547676086426
b'./audio_dataset/segment_120_5.mp3',120.0,18.287338733673096
b'./audio_dataset/segment_120_6.mp3',120.0,34.71358633041382
b'./audio_dataset/segment_120_7.mp3',120.0,54.94367074966431
b'./audio_dataset/segment_120_8.mp3',120.0,48.717549324035645
b'./audio_dataset/segment_120_9.mp3',120.0,42.01860976219177
b'./audio_dataset/segment_30_1.mp3',30.0,0.7399911880493164
b'./audio_dataset/segment_30_10.mp3',30.0,4.821572303771973
b'./audio_dataset/segment_30_2.mp3',30.0,1.231724739074707
b'./audio_dataset/segment_30_3.mp3',30.0,2.731991767883301
b'./audio_dataset/segment_30_4.mp3',30.0,3.7175495624542236
b'./audio_dataset/segment_30_5.mp3',30.0,4.576449155807495
b'./audio_dataset/segment_30_6.mp3',30.0,4.245790719985962
b'./audio_dataset/segment_30_7.mp3',30.0,3.7872231006622314
b'./audio_dataset/segment_30_8.mp3',30.0,4.782658815383911
b'./audio_dataset/segment_30_9.mp3',30.0,4.3487091064453125
b'./audio_dataset/segment_60_1.mp3',60.0,1.4290118217468262
b'./audio_dataset/segment_60_10.mp3',60.0,9.699077367782593
b'./audio_dataset/segment_60_2.mp3',60.0,6.48511004447937
b'./audio_dataset/segment_60_3.mp3',60.0,8.750220775604248
b'./audio_dataset/segment_60_4.mp3',60.0,7.5251171588897705
b'./audio_dataset/segment_60_5.mp3',60.0,8.82169222831726
b'./audio_dataset/segment_60_6.mp3',60.0,10.586990118026733
b'./audio_dataset/segment_60_7.mp3',60.0,9.168085813522339
b'./audio_dataset/segment_60_8.mp3',60.0,26.32580828666687
b'./audio_dataset/segment_60_9.mp3',60.0,8.00639820098877
