Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.4503872394561768
b'./audio_dataset/segment_10_10.mp3',10.0,1.0689976215362549
b'./audio_dataset/segment_10_2.mp3',10.0,0.44294309616088867
b'./audio_dataset/segment_10_3.mp3',10.0,0.5065147876739502
b'./audio_dataset/segment_10_4.mp3',10.0,0.4891655445098877
b'./audio_dataset/segment_10_5.mp3',10.0,0.5094442367553711
b'./audio_dataset/segment_10_6.mp3',10.0,0.48429298400878906
b'./audio_dataset/segment_10_7.mp3',10.0,0.5177125930786133
b'./audio_dataset/segment_10_8.mp3',10.0,1.0143952369689941
b'./audio_dataset/segment_10_9.mp3',10.0,1.2465407848358154
b'./audio_dataset/segment_120_1.mp3',120.0,4.886543273925781
b'./audio_dataset/segment_120_10.mp3',120.0,12.646321296691895
b'./audio_dataset/segment_120_2.mp3',120.0,11.598009586334229
b'./audio_dataset/segment_120_3.mp3',120.0,12.435172080993652
b'./audio_dataset/segment_120_4.mp3',120.0,13.074803829193115
b'./audio_dataset/segment_120_5.mp3',120.0,12.092894792556763
b'./audio_dataset/segment_120_6.mp3',120.0,10.517553567886353
b'./audio_dataset/segment_120_7.mp3',120.0,9.19657588005066
b'./audio_dataset/segment_120_8.mp3',120.0,10.106536388397217
b'./audio_dataset/segment_120_9.mp3',120.0,8.589990854263306
b'./audio_dataset/segment_30_1.mp3',30.0,0.5197992324829102
b'./audio_dataset/segment_30_10.mp3',30.0,3.4589736461639404
b'./audio_dataset/segment_30_2.mp3',30.0,0.5504698753356934
b'./audio_dataset/segment_30_3.mp3',30.0,1.9951837062835693
b'./audio_dataset/segment_30_4.mp3',30.0,2.5863709449768066
b'./audio_dataset/segment_30_5.mp3',30.0,3.518786668777466
b'./audio_dataset/segment_30_6.mp3',30.0,3.2473561763763428
b'./audio_dataset/segment_30_7.mp3',30.0,2.604613780975342
b'./audio_dataset/segment_30_8.mp3',30.0,3.178497314453125
b'./audio_dataset/segment_30_9.mp3',30.0,2.8662307262420654
b'./audio_dataset/segment_60_1.mp3',60.0,0.7799491882324219
b'./audio_dataset/segment_60_10.mp3',60.0,6.825435638427734
b'./audio_dataset/segment_60_2.mp3',60.0,4.200660228729248
b'./audio_dataset/segment_60_3.mp3',60.0,6.336964845657349
b'./audio_dataset/segment_60_4.mp3',60.0,5.46234130859375
b'./audio_dataset/segment_60_5.mp3',60.0,6.030845880508423
b'./audio_dataset/segment_60_6.mp3',60.0,6.576044082641602
b'./audio_dataset/segment_60_7.mp3',60.0,6.8628082275390625
b'./audio_dataset/segment_60_8.mp3',60.0,6.336719989776611
b'./audio_dataset/segment_60_9.mp3',60.0,5.310833692550659
