Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.3711111545562744
b'./audio_dataset/segment_10_10.mp3',10.0,0.6949868202209473
b'./audio_dataset/segment_10_2.mp3',10.0,0.40006160736083984
b'./audio_dataset/segment_10_3.mp3',10.0,0.40012454986572266
b'./audio_dataset/segment_10_4.mp3',10.0,0.39261722564697266
b'./audio_dataset/segment_10_5.mp3',10.0,0.41539573669433594
b'./audio_dataset/segment_10_6.mp3',10.0,0.41286444664001465
b'./audio_dataset/segment_10_7.mp3',10.0,0.4052577018737793
b'./audio_dataset/segment_10_8.mp3',10.0,0.6240596771240234
b'./audio_dataset/segment_10_9.mp3',10.0,0.8007612228393555
b'./audio_dataset/segment_120_1.mp3',120.0,3.426305055618286
b'./audio_dataset/segment_120_10.mp3',120.0,6.568397760391235
b'./audio_dataset/segment_120_2.mp3',120.0,6.272293329238892
b'./audio_dataset/segment_120_3.mp3',120.0,6.698269367218018
b'./audio_dataset/segment_120_4.mp3',120.0,7.072413921356201
b'./audio_dataset/segment_120_5.mp3',120.0,6.667245864868164
b'./audio_dataset/segment_120_6.mp3',120.0,5.784379720687866
b'./audio_dataset/segment_120_7.mp3',120.0,5.398883581161499
b'./audio_dataset/segment_120_8.mp3',120.0,5.902037858963013
b'./audio_dataset/segment_120_9.mp3',120.0,5.958402395248413
b'./audio_dataset/segment_30_1.mp3',30.0,0.8640830516815186
b'./audio_dataset/segment_30_10.mp3',30.0,1.9030635356903076
b'./audio_dataset/segment_30_2.mp3',30.0,0.4527921676635742
b'./audio_dataset/segment_30_3.mp3',30.0,1.1648688316345215
b'./audio_dataset/segment_30_4.mp3',30.0,1.5670228004455566
b'./audio_dataset/segment_30_5.mp3',30.0,1.9555151462554932
b'./audio_dataset/segment_30_6.mp3',30.0,1.767406702041626
b'./audio_dataset/segment_30_7.mp3',30.0,1.5096087455749512
b'./audio_dataset/segment_30_8.mp3',30.0,1.8201546669006348
b'./audio_dataset/segment_30_9.mp3',30.0,1.814744234085083
b'./audio_dataset/segment_60_1.mp3',60.0,1.3137638568878174
b'./audio_dataset/segment_60_10.mp3',60.0,7.328087568283081
b'./audio_dataset/segment_60_2.mp3',60.0,2.441176414489746
b'./audio_dataset/segment_60_3.mp3',60.0,3.468686819076538
b'./audio_dataset/segment_60_4.mp3',60.0,3.06745982170105
b'./audio_dataset/segment_60_5.mp3',60.0,3.563655376434326
b'./audio_dataset/segment_60_6.mp3',60.0,3.769315004348755
b'./audio_dataset/segment_60_7.mp3',60.0,4.419835329055786
b'./audio_dataset/segment_60_8.mp3',60.0,3.675549268722534
b'./audio_dataset/segment_60_9.mp3',60.0,2.7521064281463623
