Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.7044343948364258
b'./audio_dataset/segment_10_10.mp3',10.0,0.5110464096069336
b'./audio_dataset/segment_10_2.mp3',10.0,0.37892723083496094
b'./audio_dataset/segment_10_3.mp3',10.0,0.3168032169342041
b'./audio_dataset/segment_10_4.mp3',10.0,0.38802242279052734
b'./audio_dataset/segment_10_5.mp3',10.0,0.39963555335998535
b'./audio_dataset/segment_10_6.mp3',10.0,0.3971703052520752
b'./audio_dataset/segment_10_7.mp3',10.0,0.40191125869750977
b'./audio_dataset/segment_10_8.mp3',10.0,0.3987915515899658
b'./audio_dataset/segment_10_9.mp3',10.0,0.5396950244903564
b'./audio_dataset/segment_120_1.mp3',120.0,1.7424204349517822
b'./audio_dataset/segment_120_10.mp3',120.0,3.076617479324341
b'./audio_dataset/segment_120_2.mp3',120.0,2.9152698516845703
b'./audio_dataset/segment_120_3.mp3',120.0,3.117506742477417
b'./audio_dataset/segment_120_4.mp3',120.0,3.113853931427002
b'./audio_dataset/segment_120_5.mp3',120.0,3.2027041912078857
b'./audio_dataset/segment_120_6.mp3',120.0,2.7048375606536865
b'./audio_dataset/segment_120_7.mp3',120.0,2.571157932281494
b'./audio_dataset/segment_120_8.mp3',120.0,2.7918906211853027
b'./audio_dataset/segment_120_9.mp3',120.0,2.830217123031616
b'./audio_dataset/segment_30_1.mp3',30.0,0.5677227973937988
b'./audio_dataset/segment_30_10.mp3',30.0,1.051926612854004
b'./audio_dataset/segment_30_2.mp3',30.0,0.36884260177612305
b'./audio_dataset/segment_30_3.mp3',30.0,0.6639771461486816
b'./audio_dataset/segment_30_4.mp3',30.0,0.8429145812988281
b'./audio_dataset/segment_30_5.mp3',30.0,0.9513003826141357
b'./audio_dataset/segment_30_6.mp3',30.0,0.918785810470581
b'./audio_dataset/segment_30_7.mp3',30.0,0.8513660430908203
b'./audio_dataset/segment_30_8.mp3',30.0,0.9141736030578613
b'./audio_dataset/segment_30_9.mp3',30.0,0.9959025382995605
b'./audio_dataset/segment_60_1.mp3',60.0,0.8077507019042969
b'./audio_dataset/segment_60_10.mp3',60.0,1.9013566970825195
b'./audio_dataset/segment_60_2.mp3',60.0,1.2346765995025635
b'./audio_dataset/segment_60_3.mp3',60.0,1.5829124450683594
b'./audio_dataset/segment_60_4.mp3',60.0,1.5022363662719727
b'./audio_dataset/segment_60_5.mp3',60.0,1.7470710277557373
b'./audio_dataset/segment_60_6.mp3',60.0,1.7501623630523682
b'./audio_dataset/segment_60_7.mp3',60.0,1.8111717700958252
b'./audio_dataset/segment_60_8.mp3',60.0,1.6670546531677246
b'./audio_dataset/segment_60_9.mp3',60.0,1.6845014095306396
