Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,8.002228736877441
b'./audio_dataset/segment_10_2.mp3',10.0,0.4693756103515625
b'./audio_dataset/segment_10_3.mp3',10.0,0.4998936653137207
b'./audio_dataset/segment_10_4.mp3',10.0,0.4797673225402832
b'./audio_dataset/segment_10_5.mp3',10.0,0.43860363960266113
b'./audio_dataset/segment_10_6.mp3',10.0,0.4562253952026367
b'./audio_dataset/segment_10_7.mp3',10.0,0.33452820777893066
b'./audio_dataset/segment_10_8.mp3',10.0,0.6359422206878662
b'./audio_dataset/segment_10_9.mp3',10.0,0.7028586864471436
b'./audio_dataset/segment_10_10.mp3',10.0,0.5763344764709473
b'./audio_dataset/segment_120_1.mp3',120.0,9.616425037384033
b'./audio_dataset/segment_120_2.mp3',120.0,4.576095342636108
b'./audio_dataset/segment_120_3.mp3',120.0,5.346842527389526
b'./audio_dataset/segment_120_4.mp3',120.0,5.265475511550903
b'./audio_dataset/segment_120_5.mp3',120.0,5.3843889236450195
b'./audio_dataset/segment_120_6.mp3',120.0,4.617786169052124
b'./audio_dataset/segment_120_7.mp3',120.0,4.250904321670532
b'./audio_dataset/segment_120_8.mp3',120.0,4.556281089782715
b'./audio_dataset/segment_120_9.mp3',120.0,4.598979949951172
b'./audio_dataset/segment_120_10.mp3',120.0,4.7189226150512695
b'./audio_dataset/segment_30_1.mp3',30.0,0.9378023147583008
b'./audio_dataset/segment_30_2.mp3',30.0,0.5921535491943359
b'./audio_dataset/segment_30_3.mp3',30.0,0.9465453624725342
b'./audio_dataset/segment_30_4.mp3',30.0,1.248467206954956
b'./audio_dataset/segment_30_5.mp3',30.0,1.5028343200683594
b'./audio_dataset/segment_30_6.mp3',30.0,1.3472671508789062
b'./audio_dataset/segment_30_7.mp3',30.0,1.3089039325714111
b'./audio_dataset/segment_30_8.mp3',30.0,1.3519833087921143
b'./audio_dataset/segment_30_9.mp3',30.0,1.450465440750122
b'./audio_dataset/segment_30_10.mp3',30.0,1.5947356224060059
b'./audio_dataset/segment_60_1.mp3',60.0,1.0034739971160889
b'./audio_dataset/segment_60_2.mp3',60.0,1.8590891361236572
b'./audio_dataset/segment_60_3.mp3',60.0,2.5610952377319336
b'./audio_dataset/segment_60_4.mp3',60.0,2.3777806758880615
b'./audio_dataset/segment_60_5.mp3',60.0,2.63263201713562
b'./audio_dataset/segment_60_6.mp3',60.0,2.8697168827056885
b'./audio_dataset/segment_60_7.mp3',60.0,2.77521014213562
b'./audio_dataset/segment_60_8.mp3',60.0,2.563770055770874
b'./audio_dataset/segment_60_9.mp3',60.0,2.3468873500823975
b'./audio_dataset/segment_60_10.mp3',60.0,2.936732053756714
