Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,2.386070489883423
b'./audio_dataset/segment_10_2.mp3',10.0,0.8878903388977051
b'./audio_dataset/segment_10_3.mp3',10.0,0.9614231586456299
b'./audio_dataset/segment_10_4.mp3',10.0,0.9451017379760742
b'./audio_dataset/segment_10_5.mp3',10.0,0.9539639949798584
b'./audio_dataset/segment_10_6.mp3',10.0,1.8475124835968018
b'./audio_dataset/segment_10_7.mp3',10.0,0.950960636138916
b'./audio_dataset/segment_10_8.mp3',10.0,1.5744571685791016
b'./audio_dataset/segment_10_9.mp3',10.0,2.0570807456970215
b'./audio_dataset/segment_10_10.mp3',10.0,1.804997444152832
b'./audio_dataset/segment_120_1.mp3',120.0,3.387577772140503
b'./audio_dataset/segment_120_2.mp3',120.0,18.05491042137146
b'./audio_dataset/segment_120_3.mp3',120.0,17.1294002532959
b'./audio_dataset/segment_120_4.mp3',120.0,63.16608476638794
b'./audio_dataset/segment_120_5.mp3',120.0,39.28342366218567
b'./audio_dataset/segment_120_6.mp3',120.0,51.32214021682739
b'./audio_dataset/segment_120_7.mp3',120.0,40.37001585960388
b'./audio_dataset/segment_120_8.mp3',120.0,53.443310260772705
b'./audio_dataset/segment_120_9.mp3',120.0,52.30802512168884
b'./audio_dataset/segment_120_10.mp3',120.0,17.337196588516235
b'./audio_dataset/segment_30_1.mp3',30.0,0.9891867637634277
b'./audio_dataset/segment_30_2.mp3',30.0,1.4135582447052002
b'./audio_dataset/segment_30_3.mp3',30.0,3.1416077613830566
b'./audio_dataset/segment_30_4.mp3',30.0,4.44178032875061
b'./audio_dataset/segment_30_5.mp3',30.0,5.424340486526489
b'./audio_dataset/segment_30_6.mp3',30.0,5.120920181274414
b'./audio_dataset/segment_30_7.mp3',30.0,4.385100841522217
b'./audio_dataset/segment_30_8.mp3',30.0,5.097679376602173
b'./audio_dataset/segment_30_9.mp3',30.0,5.390635251998901
b'./audio_dataset/segment_30_10.mp3',30.0,5.181200265884399
b'./audio_dataset/segment_60_1.mp3',60.0,1.648484230041504
b'./audio_dataset/segment_60_2.mp3',60.0,6.932011604309082
b'./audio_dataset/segment_60_3.mp3',60.0,9.75779938697815
b'./audio_dataset/segment_60_4.mp3',60.0,7.735074520111084
b'./audio_dataset/segment_60_5.mp3',60.0,10.150647163391113
b'./audio_dataset/segment_60_6.mp3',60.0,13.662577152252197
b'./audio_dataset/segment_60_7.mp3',60.0,9.887186765670776
b'./audio_dataset/segment_60_8.mp3',60.0,13.83671522140503
b'./audio_dataset/segment_60_9.mp3',60.0,8.247892141342163
b'./audio_dataset/segment_60_10.mp3',60.0,9.578781127929688
