Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.8546526432037354
b'./audio_dataset/segment_10_2.mp3',10.0,0.4921081066131592
b'./audio_dataset/segment_10_3.mp3',10.0,0.4555068016052246
b'./audio_dataset/segment_10_4.mp3',10.0,0.4454202651977539
b'./audio_dataset/segment_10_5.mp3',10.0,0.49301743507385254
b'./audio_dataset/segment_10_6.mp3',10.0,0.44727039337158203
b'./audio_dataset/segment_10_7.mp3',10.0,0.44850659370422363
b'./audio_dataset/segment_10_8.mp3',10.0,0.9517138004302979
b'./audio_dataset/segment_10_9.mp3',10.0,0.8116185665130615
b'./audio_dataset/segment_10_10.mp3',10.0,0.9597852230072021
b'./audio_dataset/segment_120_1.mp3',120.0,3.9110374450683594
b'./audio_dataset/segment_120_2.mp3',120.0,6.6814045906066895
b'./audio_dataset/segment_120_3.mp3',120.0,7.724787473678589
b'./audio_dataset/segment_120_4.mp3',120.0,7.666622877120972
b'./audio_dataset/segment_120_5.mp3',120.0,10.602116346359253
b'./audio_dataset/segment_120_6.mp3',120.0,7.028182029724121
b'./audio_dataset/segment_120_7.mp3',120.0,5.743383407592773
b'./audio_dataset/segment_120_8.mp3',120.0,7.253580331802368
b'./audio_dataset/segment_120_9.mp3',120.0,7.039877891540527
b'./audio_dataset/segment_120_10.mp3',120.0,7.9129555225372314
b'./audio_dataset/segment_30_1.mp3',30.0,2.37485408782959
b'./audio_dataset/segment_30_2.mp3',30.0,0.5783121585845947
b'./audio_dataset/segment_30_3.mp3',30.0,1.3306727409362793
b'./audio_dataset/segment_30_4.mp3',30.0,1.826460361480713
b'./audio_dataset/segment_30_5.mp3',30.0,2.3196732997894287
b'./audio_dataset/segment_30_6.mp3',30.0,2.1048052310943604
b'./audio_dataset/segment_30_7.mp3',30.0,1.695204257965088
b'./audio_dataset/segment_30_8.mp3',30.0,2.0276670455932617
b'./audio_dataset/segment_30_9.mp3',30.0,2.206146717071533
b'./audio_dataset/segment_30_10.mp3',30.0,2.488262176513672
b'./audio_dataset/segment_60_1.mp3',60.0,1.4261329174041748
b'./audio_dataset/segment_60_2.mp3',60.0,2.9693171977996826
b'./audio_dataset/segment_60_3.mp3',60.0,3.889289379119873
b'./audio_dataset/segment_60_4.mp3',60.0,3.5317463874816895
b'./audio_dataset/segment_60_5.mp3',60.0,3.835561752319336
b'./audio_dataset/segment_60_6.mp3',60.0,4.34312105178833
b'./audio_dataset/segment_60_7.mp3',60.0,4.110626459121704
b'./audio_dataset/segment_60_8.mp3',60.0,3.6532375812530518
b'./audio_dataset/segment_60_9.mp3',60.0,7.128932476043701
b'./audio_dataset/segment_60_10.mp3',60.0,4.708148717880249
