Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,2.18489146232605
b'./audio_dataset/segment_10_2.mp3',10.0,0.3338639736175537
b'./audio_dataset/segment_10_3.mp3',10.0,0.43196630477905273
b'./audio_dataset/segment_10_4.mp3',10.0,0.3702092170715332
b'./audio_dataset/segment_10_5.mp3',10.0,0.3977181911468506
b'./audio_dataset/segment_10_6.mp3',10.0,0.39573168754577637
b'./audio_dataset/segment_10_7.mp3',10.0,0.40693116188049316
b'./audio_dataset/segment_10_8.mp3',10.0,0.5751571655273438
b'./audio_dataset/segment_10_9.mp3',10.0,0.48961973190307617
b'./audio_dataset/segment_10_10.mp3',10.0,0.5861780643463135
b'./audio_dataset/segment_120_1.mp3',120.0,2.1430461406707764
b'./audio_dataset/segment_120_2.mp3',120.0,3.2310562133789062
b'./audio_dataset/segment_120_3.mp3',120.0,3.794726848602295
b'./audio_dataset/segment_120_4.mp3',120.0,3.870436668395996
b'./audio_dataset/segment_120_5.mp3',120.0,3.8390493392944336
b'./audio_dataset/segment_120_6.mp3',120.0,3.3333706855773926
b'./audio_dataset/segment_120_7.mp3',120.0,3.1043529510498047
b'./audio_dataset/segment_120_8.mp3',120.0,3.423917770385742
b'./audio_dataset/segment_120_9.mp3',120.0,3.558168649673462
b'./audio_dataset/segment_120_10.mp3',120.0,3.4648571014404297
b'./audio_dataset/segment_30_1.mp3',30.0,0.7173318862915039
b'./audio_dataset/segment_30_2.mp3',30.0,0.3976626396179199
b'./audio_dataset/segment_30_3.mp3',30.0,0.7560179233551025
b'./audio_dataset/segment_30_4.mp3',30.0,0.9768915176391602
b'./audio_dataset/segment_30_5.mp3',30.0,1.1662254333496094
b'./audio_dataset/segment_30_6.mp3',30.0,1.0080366134643555
b'./audio_dataset/segment_30_7.mp3',30.0,0.9220993518829346
b'./audio_dataset/segment_30_8.mp3',30.0,0.9782485961914062
b'./audio_dataset/segment_30_9.mp3',30.0,1.058800220489502
b'./audio_dataset/segment_30_10.mp3',30.0,1.2468140125274658
b'./audio_dataset/segment_60_1.mp3',60.0,0.7847528457641602
b'./audio_dataset/segment_60_2.mp3',60.0,1.3578062057495117
b'./audio_dataset/segment_60_3.mp3',60.0,1.8627290725708008
b'./audio_dataset/segment_60_4.mp3',60.0,1.722137451171875
b'./audio_dataset/segment_60_5.mp3',60.0,1.818063497543335
b'./audio_dataset/segment_60_6.mp3',60.0,2.217583417892456
b'./audio_dataset/segment_60_7.mp3',60.0,2.11214280128479
b'./audio_dataset/segment_60_8.mp3',60.0,1.9912302494049072
b'./audio_dataset/segment_60_9.mp3',60.0,1.8183987140655518
b'./audio_dataset/segment_60_10.mp3',60.0,2.2045609951019287
