Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,3.5538220405578613
b'./audio_dataset/segment_10_10.mp3',10.0,1.8114964962005615
b'./audio_dataset/segment_10_2.mp3',10.0,3.836672306060791
b'./audio_dataset/segment_10_3.mp3',10.0,1.259941577911377
b'./audio_dataset/segment_10_4.mp3',10.0,0.9419586658477783
b'./audio_dataset/segment_10_5.mp3',10.0,8.971760034561157
b'./audio_dataset/segment_10_6.mp3',10.0,0.9429342746734619
b'./audio_dataset/segment_10_7.mp3',10.0,0.8412580490112305
b'./audio_dataset/segment_10_8.mp3',10.0,1.2785558700561523
b'./audio_dataset/segment_10_9.mp3',10.0,1.8379976749420166
b'./audio_dataset/segment_120_1.mp3',120.0,11.050825595855713
b'./audio_dataset/segment_120_10.mp3',120.0,16.72600746154785
b'./audio_dataset/segment_120_2.mp3',120.0,16.028128385543823
b'./audio_dataset/segment_120_3.mp3',120.0,17.02414894104004
b'./audio_dataset/segment_120_4.mp3',120.0,18.573336839675903
b'./audio_dataset/segment_120_5.mp3',120.0,60.13818120956421
b'./audio_dataset/segment_120_6.mp3',120.0,16.239447593688965
b'./audio_dataset/segment_120_7.mp3',120.0,12.909512996673584
b'./audio_dataset/segment_120_8.mp3',120.0,15.383298635482788
b'./audio_dataset/segment_120_9.mp3',120.0,14.02136516571045
b'./audio_dataset/segment_30_1.mp3',30.0,4.1176416873931885
b'./audio_dataset/segment_30_10.mp3',30.0,5.837855815887451
b'./audio_dataset/segment_30_2.mp3',30.0,1.0553417205810547
b'./audio_dataset/segment_30_3.mp3',30.0,3.096590280532837
b'./audio_dataset/segment_30_4.mp3',30.0,4.232689380645752
b'./audio_dataset/segment_30_5.mp3',30.0,5.391613960266113
b'./audio_dataset/segment_30_6.mp3',30.0,4.568535089492798
b'./audio_dataset/segment_30_7.mp3',30.0,4.0588836669921875
b'./audio_dataset/segment_30_8.mp3',30.0,4.986744165420532
b'./audio_dataset/segment_30_9.mp3',30.0,4.682267427444458
b'./audio_dataset/segment_60_1.mp3',60.0,3.8906168937683105
b'./audio_dataset/segment_60_10.mp3',60.0,41.80743670463562
b'./audio_dataset/segment_60_2.mp3',60.0,5.18406867980957
b'./audio_dataset/segment_60_3.mp3',60.0,9.33080267906189
b'./audio_dataset/segment_60_4.mp3',60.0,6.829125165939331
b'./audio_dataset/segment_60_5.mp3',60.0,8.953090906143188
b'./audio_dataset/segment_60_6.mp3',60.0,8.88257098197937
b'./audio_dataset/segment_60_7.mp3',60.0,9.072834968566895
b'./audio_dataset/segment_60_8.mp3',60.0,9.64366626739502
b'./audio_dataset/segment_60_9.mp3',60.0,8.47279143333435
