Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,2.1182379722595215
b'./audio_dataset/segment_10_10.mp3',10.0,1.4337763786315918
b'./audio_dataset/segment_10_2.mp3',10.0,1.0004522800445557
b'./audio_dataset/segment_10_3.mp3',10.0,0.8485972881317139
b'./audio_dataset/segment_10_4.mp3',10.0,0.7493016719818115
b'./audio_dataset/segment_10_5.mp3',10.0,7.390764236450195
b'./audio_dataset/segment_10_6.mp3',10.0,7.51256799697876
b'./audio_dataset/segment_10_7.mp3',10.0,6.907512903213501
b'./audio_dataset/segment_10_8.mp3',10.0,1.3078482151031494
b'./audio_dataset/segment_10_9.mp3',10.0,1.6847987174987793
b'./audio_dataset/segment_120_1.mp3',120.0,7.179443359375
b'./audio_dataset/segment_120_10.mp3',120.0,13.836684942245483
b'./audio_dataset/segment_120_2.mp3',120.0,12.28617525100708
b'./audio_dataset/segment_120_3.mp3',120.0,10.350274562835693
b'./audio_dataset/segment_120_4.mp3',120.0,12.921777248382568
b'./audio_dataset/segment_120_5.mp3',120.0,12.60024881362915
b'./audio_dataset/segment_120_6.mp3',120.0,11.247457265853882
b'./audio_dataset/segment_120_7.mp3',120.0,8.440332889556885
b'./audio_dataset/segment_120_8.mp3',120.0,12.885750532150269
b'./audio_dataset/segment_120_9.mp3',120.0,11.425093650817871
b'./audio_dataset/segment_30_1.mp3',30.0,2.5966134071350098
b'./audio_dataset/segment_30_10.mp3',30.0,4.363625526428223
b'./audio_dataset/segment_30_2.mp3',30.0,0.8159892559051514
b'./audio_dataset/segment_30_3.mp3',30.0,2.388251543045044
b'./audio_dataset/segment_30_4.mp3',30.0,3.1558778285980225
b'./audio_dataset/segment_30_5.mp3',30.0,4.15080714225769
b'./audio_dataset/segment_30_6.mp3',30.0,3.7487704753875732
b'./audio_dataset/segment_30_7.mp3',30.0,3.452977418899536
b'./audio_dataset/segment_30_8.mp3',30.0,3.7083866596221924
b'./audio_dataset/segment_30_9.mp3',30.0,3.8907508850097656
b'./audio_dataset/segment_60_1.mp3',60.0,2.3203694820404053
b'./audio_dataset/segment_60_10.mp3',60.0,7.860976219177246
b'./audio_dataset/segment_60_2.mp3',60.0,4.809699296951294
b'./audio_dataset/segment_60_3.mp3',60.0,6.6397294998168945
b'./audio_dataset/segment_60_4.mp3',60.0,6.744049310684204
b'./audio_dataset/segment_60_5.mp3',60.0,7.345665454864502
b'./audio_dataset/segment_60_6.mp3',60.0,7.998892068862915
b'./audio_dataset/segment_60_7.mp3',60.0,7.791965484619141
b'./audio_dataset/segment_60_8.mp3',60.0,7.534586668014526
b'./audio_dataset/segment_60_9.mp3',60.0,6.475643873214722
