Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,2.186081886291504
b'./audio_dataset/segment_10_10.mp3',10.0,1.5614192485809326
b'./audio_dataset/segment_10_2.mp3',10.0,0.8122684955596924
b'./audio_dataset/segment_10_3.mp3',10.0,0.6511173248291016
b'./audio_dataset/segment_10_4.mp3',10.0,0.5718448162078857
b'./audio_dataset/segment_10_5.mp3',10.0,0.6885461807250977
b'./audio_dataset/segment_10_6.mp3',10.0,0.5879778861999512
b'./audio_dataset/segment_10_7.mp3',10.0,0.726104736328125
b'./audio_dataset/segment_10_8.mp3',10.0,1.187439203262329
b'./audio_dataset/segment_10_9.mp3',10.0,1.4208688735961914
b'./audio_dataset/segment_120_1.mp3',120.0,5.704356908798218
b'./audio_dataset/segment_120_10.mp3',120.0,13.470657348632812
b'./audio_dataset/segment_120_2.mp3',120.0,10.714834928512573
b'./audio_dataset/segment_120_3.mp3',120.0,13.072218179702759
b'./audio_dataset/segment_120_4.mp3',120.0,13.270774602890015
b'./audio_dataset/segment_120_5.mp3',120.0,12.00471806526184
b'./audio_dataset/segment_120_6.mp3',120.0,11.623241662979126
b'./audio_dataset/segment_120_7.mp3',120.0,10.273137331008911
b'./audio_dataset/segment_120_8.mp3',120.0,11.489916324615479
b'./audio_dataset/segment_120_9.mp3',120.0,10.018932580947876
b'./audio_dataset/segment_30_1.mp3',30.0,0.6728060245513916
b'./audio_dataset/segment_30_10.mp3',30.0,3.9089391231536865
b'./audio_dataset/segment_30_2.mp3',30.0,0.6473832130432129
b'./audio_dataset/segment_30_3.mp3',30.0,2.108149528503418
b'./audio_dataset/segment_30_4.mp3',30.0,2.945497751235962
b'./audio_dataset/segment_30_5.mp3',30.0,4.138397455215454
b'./audio_dataset/segment_30_6.mp3',30.0,3.614025354385376
b'./audio_dataset/segment_30_7.mp3',30.0,3.0228607654571533
b'./audio_dataset/segment_30_8.mp3',30.0,3.811476469039917
b'./audio_dataset/segment_30_9.mp3',30.0,3.3622069358825684
b'./audio_dataset/segment_60_1.mp3',60.0,0.9574005603790283
b'./audio_dataset/segment_60_10.mp3',60.0,7.818640232086182
b'./audio_dataset/segment_60_2.mp3',60.0,4.244708061218262
b'./audio_dataset/segment_60_3.mp3',60.0,7.166155815124512
b'./audio_dataset/segment_60_4.mp3',60.0,6.092169284820557
b'./audio_dataset/segment_60_5.mp3',60.0,6.883913993835449
b'./audio_dataset/segment_60_6.mp3',60.0,7.5370776653289795
b'./audio_dataset/segment_60_7.mp3',60.0,7.6147613525390625
b'./audio_dataset/segment_60_8.mp3',60.0,7.072427034378052
b'./audio_dataset/segment_60_9.mp3',60.0,5.891377687454224
