Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.9576585292816162
b'./audio_dataset/segment_10_10.mp3',10.0,0.5266203880310059
b'./audio_dataset/segment_10_2.mp3',10.0,0.37416625022888184
b'./audio_dataset/segment_10_3.mp3',10.0,0.48090314865112305
b'./audio_dataset/segment_10_4.mp3',10.0,0.4153623580932617
b'./audio_dataset/segment_10_5.mp3',10.0,0.48730039596557617
b'./audio_dataset/segment_10_6.mp3',10.0,0.4142343997955322
b'./audio_dataset/segment_10_7.mp3',10.0,0.49845170974731445
b'./audio_dataset/segment_10_8.mp3',10.0,0.5886285305023193
b'./audio_dataset/segment_10_9.mp3',10.0,0.6013908386230469
b'./audio_dataset/segment_120_1.mp3',120.0,2.0737907886505127
b'./audio_dataset/segment_120_10.mp3',120.0,3.5435380935668945
b'./audio_dataset/segment_120_2.mp3',120.0,3.2280073165893555
b'./audio_dataset/segment_120_3.mp3',120.0,3.6475934982299805
b'./audio_dataset/segment_120_4.mp3',120.0,3.7029571533203125
b'./audio_dataset/segment_120_5.mp3',120.0,3.763920545578003
b'./audio_dataset/segment_120_6.mp3',120.0,3.1344223022460938
b'./audio_dataset/segment_120_7.mp3',120.0,3.0212810039520264
b'./audio_dataset/segment_120_8.mp3',120.0,3.2555031776428223
b'./audio_dataset/segment_120_9.mp3',120.0,3.3025732040405273
b'./audio_dataset/segment_30_1.mp3',30.0,0.8954651355743408
b'./audio_dataset/segment_30_10.mp3',30.0,1.2301571369171143
b'./audio_dataset/segment_30_2.mp3',30.0,0.4820244312286377
b'./audio_dataset/segment_30_3.mp3',30.0,0.8361396789550781
b'./audio_dataset/segment_30_4.mp3',30.0,0.9464225769042969
b'./audio_dataset/segment_30_5.mp3',30.0,1.2206289768218994
b'./audio_dataset/segment_30_6.mp3',30.0,1.0359327793121338
b'./audio_dataset/segment_30_7.mp3',30.0,1.0062353610992432
b'./audio_dataset/segment_30_8.mp3',30.0,1.1172850131988525
b'./audio_dataset/segment_30_9.mp3',30.0,1.195099115371704
b'./audio_dataset/segment_60_1.mp3',60.0,1.0059177875518799
b'./audio_dataset/segment_60_10.mp3',60.0,2.224000930786133
b'./audio_dataset/segment_60_2.mp3',60.0,1.443145751953125
b'./audio_dataset/segment_60_3.mp3',60.0,1.9466609954833984
b'./audio_dataset/segment_60_4.mp3',60.0,1.6581480503082275
b'./audio_dataset/segment_60_5.mp3',60.0,2.026094436645508
b'./audio_dataset/segment_60_6.mp3',60.0,2.164759397506714
b'./audio_dataset/segment_60_7.mp3',60.0,2.062342643737793
b'./audio_dataset/segment_60_8.mp3',60.0,1.9361019134521484
b'./audio_dataset/segment_60_9.mp3',60.0,2.1037628650665283
